test2/00000000/00000648.jpg, 0.9279859924316406, 0.6943332926432292, 0.7934666666666667, 0.7966666666666666, 119, 214, 270, 350
test2/00000000/00000650.jpg, 0.6875, 0.42, 0.6675, 0.5866666666666667, 84, 300, 248, 400
test2/00000000/00000654.jpg, 0.32727272727272727, 0.24545454545454545, 0.5545454545454546, 0.5969696969696969, 77, 475, 109, 391
test2/00000000/00000655.jpg, 0.5254545454545455, 0.3109090909090909, 0.5727272727272728, 0.45454545454545453, 160, 397, 256, 416
test2/00000000/00000663.jpg, 0.545045045045045, 0.408, 0.487987987987988, 0.874, 120, 440, 140, 240
test2/00000000/00000665.jpg, 0.26545454545454544, 0.07315208156329651, 0.20909090909090908, 0.19549702633814783, 4, 304, 122, 244
test2/00000000/00000668.jpg, 0.5363636363636364, 0.4100702576112412, 0.5363636363636364, 0.960549286778795, 107, 414, 205, 435
test2/00000000/00000679.jpg, 0.5452365815075414, 0.4051578883120888, 0.5725552050473186, 0.5357894736842105, 124, 362, 143, 289
test2/00000000/00000682.jpg, 0.598, 0.642433234421365, 0.748, 0.9065281899109793, 158, 337, 215, 415
test2/00000000/00000684.jpg, 0.4709090909090909, 0.3521212121212121, 0.8563636363636363, 0.5896969696969697, 0, 475, 0, 576
test2/00000000/00000693.jpg, 0.475, 0.52, 0.645, 0.7533333333333333, 117, 231, 96, 292
test2/00000000/00000696.jpg, 0.8090909090909091, 0.1509090909090909, 0.7145454545454546, 0.8296969696969697, 10, 471, 294, 640
test2/00000000/00000697.jpg, 0.04909090909090909, 0.32327952421410366, 0.22363636363636363, 0.6984706881903143, 9, 424, 0, 154
test2/00000000/00000701.jpg, 0.82, 0.2520119225037258, 0.6218181818181818, 0.867894400681286, 9, 419, 384, 640
test2/00000000/00000702.jpg, 0.358, 0.14285714285714285, 0.454, 0.2885714285714286, 0, 304, 165, 280
test2/00000000/00000704.jpg, 0.40439607341015793, 0.20909090909090908, 0.6720870678617158, 0.6854545454545454, 102, 627, 26, 341
test2/00000000/00000707.jpg, 0.4727272727272727, 0.22203534170747286, 0.3654545454545455, 0.7588886523312753, 13, 423, 230, 640
test2/00000000/00000710.jpg, 0.6059782608695652, 0.216, 0.5570652173913043, 0.148, 65, 435, 15, 324
test2/00000000/00000712.jpg, 0.43066666666666664, 0.146, 0.43333333333333335, 0.804, 0, 500, 26, 274
test2/00000000/00000722.jpg, 0.3074375, 0.4633333333333333, 0.25065625, 0.49666666666666665, 100, 207, 70, 124
test2/00000000/00000723.jpg, 0.5981818181818181, 0.28424242424242424, 0.5872727272727273, 0.4490909090909091, 48, 269, 294, 480
test2/00000000/00000727.jpg, 0.46, 0.21272727272727274, 0.44727272727272727, 0.2109090909090909, 83, 499, 134, 550
test2/00000000/00000730.jpg, 0.42369597615499255, 0.39636363636363636, 0.6798594847775176, 0.12181818181818181, 70, 640, 154, 355
test2/00000000/00000731.jpg, 0.7133333333333334, 0.525, 0.5433333333333333, 0.725, 120, 304, 78, 297
test2/00000000/00000732.jpg, 0.7436363636363637, 0.20666666666666667, 0.8236363636363636, 0.42, 53, 451, 314, 544
test2/00000000/00000737.jpg, 0.776, 0.1275, 0.792, 0.16, 24, 380, 285, 430
test2/00000000/00000738.jpg, 0.348, 0.3933333333333333, 0.616, 0.5773333333333334, 0, 375, 0, 420
test2/00000000/00000744.jpg, 0.322, 0.4298245614035088, 0.33, 0.7706766917293233, 92, 399, 70, 305
test2/00000000/00000745.jpg, 0.6181818181818182, 0.5703030303030303, 0.6981818181818182, 0.7424242424242424, 182, 475, 307, 461
test2/00000000/00000747.jpg, 0.53524, 0.14727272727272728, 0.30778181818181816, 0.06363636363636363, 35, 846, 150, 390
test2/00000000/00000748.jpg, 0.6890909090909091, 0.18401253918495297, 0.7490909090909091, 0.5777429467084639, 14, 297, 192, 480
test2/00000000/00000750.jpg, 0.3975454434481534, 0.27248483368844695, 0.29652726606889207, 0.7326060162168561, 24, 475, 128, 435
test2/00000000/00000752.jpg, 0.3618181818181818, 0.1539067489887162, 0.4690909090909091, 0.4918245688737492, 0, 418, 77, 346
test2/00000000/00000754.jpg, 0.9654545454545455, 0.38606060606060605, 0.9254545454545454, 0.6139393939393939, 96, 341, 448, 640
test2/00000000/00000755.jpg, 0.334, 0.7826666666666666, 0.4, 0.9026666666666666, 251, 375, 95, 220
test2/00000000/00000756.jpg, 0.32181818181818184, 0.4157179269328802, 0.28545454545454546, 0.5054375531011045, 77, 308, 147, 486
test2/00000000/00000758.jpg, 0.4018181818181818, 0.48909942516499894, 0.4, 0.48909942516499894, 188, 414, 141, 352
test2/00000000/00000759.jpg, 0.984, 0.522038567493113, 0.878, 0.9958677685950413, 131, 363, 330, 500
test2/00000000/00000760.jpg, 0.4163636363636364, 0.5436363636363636, 0.49272727272727274, 0.43696969696969695, 206, 480, 192, 346
test2/00000000/00000769.jpg, 0.6381818181818182, 0.3964445390674899, 0.6745454545454546, 0.3637428145624867, 137, 389, 282, 506
test2/00000000/00000772.jpg, 0.4036363636363636, 0.11535353535353535, 0.35818181818181816, 0.45474747474747473, 0, 356, 0, 269
test2/00000000/00000774.jpg, 0.5290909090909091, 0.44363636363636366, 0.5193939393939394, 0.6672727272727272, 186, 429, 154, 327
test2/00000000/00000775.jpg, 0.122, 0.412, 0.226, 0.5213333333333333, 120, 345, 5, 130
test2/00000000/00000777.jpg, 0.3588588588588589, 0.454, 0.28378378378378377, 0.21, 75, 280, 33, 206
test2/00000000/00000782.jpg, 0.23866666666666667, 0.374, 0.372, 0.78, 185, 440, 0, 142
test2/00000000/00000784.jpg, 0.5563636363636364, 0.2503030303030303, 0.6345454545454545, 0.3787878787878788, 0, 470, 0, 640
test2/00000000/00000790.jpg, 0.39666666666666667, 0.15333333333333332, 0.37806666666666666, 0.34, 13, 167, 108, 174
test2/00000000/00000791.jpg, 0.5339393939393939, 0.2672727272727273, 0.3715151515151515, 0.7163636363636363, 83, 621, 158, 480
test2/00000000/00000794.jpg, 0.6327272727272727, 0.1618181818181818, 0.7090909090909091, 0.1, 0, 606, 275, 557
test2/00000000/00000796.jpg, 0.3927272727272727, 0.3964445390674899, 0.4163636363636364, 0.5763040238450075, 145, 354, 109, 275
test2/00000000/00000798.jpg, 0.866, 0.24474474474474475, 0.788, 0.36486486486486486, 60, 333, 320, 485
test2/00000000/00000800.jpg, 0.7072829131652661, 0.114, 0.5952380952380952, 0.15, 20, 480, 164, 357
test2/00000000/00000812.jpg, 0.42727272727272725, 0.2808296557811121, 0.37636363636363634, 0.3576522506619594, 103, 510, 224, 333
test2/00000000/00000815.jpg, 0.37987987987987987, 0.52, 0.2294894748263889, 0.4418666585286458, 70, 240, 0, 180
test2/00000000/00000817.jpg, 0.7745454545454545, 0.3884848484848485, 0.6327272727272727, 0.356969696969697, 77, 471, 371, 640
test2/00000000/00000818.jpg, 0.4163636363636364, 0.11535353535353535, 0.37454545454545457, 0.40949494949494947, 0, 324, 230, 435
test2/00000000/00000821.jpg, 0.5110619469026548, 0.20666666666666667, 0.7876106194690266, 0.38666666666666666, 3, 300, 23, 380
test2/00000000/00000824.jpg, 0.3418181818181818, 0.24363636363636362, 0.42363636363636364, 0.34, 77, 634, 122, 320
test2/00000000/00000829.jpg, 0.5195022854240732, 0.3709090909090909, 0.5455053326561706, 0.42, 147, 320, 90, 244
test2/00000000/00000831.jpg, 0.3048780487804878, 0.6066666666666667, 0.48004434589800443, 0.8133333333333334, 141, 300, 77, 230
test2/00000000/00000832.jpg, 0.8014925373134328, 0.54, 0.8343283582089552, 0.866, 215, 475, 221, 335
test2/00000000/00000834.jpg, 0.3563636363636364, 0.3428263679448514, 0.44181818181818183, 0.3814304179233089, 114, 388, 134, 294
test2/00000000/00000836.jpg, 0.5072727272727273, 0.21636363636363637, 0.6945454545454546, 0.03090909090909091, 13, 627, 269, 583
test2/00000000/00000837.jpg, 0.54, 0.23333333333333334, 0.7425, 0.12333333333333334, 30, 285, 128, 308
test2/00000000/00000840.jpg, 0.20296361749822442, 0.3300363621567235, 0.28909090909090907, 0.9048484848484849, 62, 475, 0, 186
test2/00000000/00000841.jpg, 0.10484848484848484, 0.29454545454545455, 0.21636363636363637, 0.4163636363636364, 77, 461, 0, 274
test2/00000000/00000842.jpg, 0.5, 0.2852166525063721, 0.41454545454545455, 0.6875955819881053, 68, 299, 230, 428
test2/00000000/00000846.jpg, 0.88, 0.28883818883818885, 0.8709090909090909, 0.9043524043524044, 16, 249, 442, 640
test2/00000000/00000852.jpg, 0.498, 0.7055555555555556, 0.404, 0.8333333333333334, 205, 317, 180, 320
test2/00000000/00000857.jpg, 0.4527272727272727, 0.39575757575757575, 0.14363636363636365, 0.8806060606060606, 66, 546, 0, 800
test2/00000000/00000858.jpg, 0.208, 0.1816816816816817, 0.326, 0.481981981981982, 27, 333, 15, 180
test2/00000000/00000861.jpg, 0.46545454545454545, 0.24787878787878787, 0.5690909090909091, 0.9145454545454546, 72, 451, 230, 377
test2/00000000/00000864.jpg, 0.5479850046860356, 0.12, 0.5689784442361762, 0.1690909090909091, 64, 378, 35, 310
test2/00000000/00000866.jpg, 0.5163636363636364, 0.4708727272727273, 0.6454545454545455, 0.6650545454545455, 180, 594, 128, 585
test2/00000000/00000867.jpg, 0.48333333333333334, 0.3223844282238443, 0.6266666666666667, 0.7360097323600974, 62, 346, 24, 276
test2/00000000/00000874.jpg, 0.844, 0.17222222222222222, 0.844, 0.275, 36, 338, 370, 450
test2/00000000/00000879.jpg, 0.38545454545454544, 0.47575757575757577, 0.39636363636363636, 0.5775757575757576, 197, 480, 160, 288
test2/00000000/00000881.jpg, 0.4, 0.29525593008739076, 0.72, 0.6772784019975031, 48, 267, 14, 160
test2/00000000/00000882.jpg, 0.5658682634730539, 0.338, 0.3413173652694611, 0.566, 80, 500, 87, 317
test2/00000000/00000891.jpg, 0.6818181818181818, 0.14282204282204283, 0.5709090909090909, 0.5494208494208495, 41, 512, 301, 519
test2/00000000/00000892.jpg, 0.5, 0.6464717101080737, 0.54, 0.9177156177156177, 210, 424, 224, 454
test2/00000000/00000893.jpg, 0.4039039039039039, 0.274, 0.34384384384384387, 0.544, 85, 445, 83, 206
test2/00000000/00000897.jpg, 0.4909090909090909, 0.12424242424242424, 0.5092545387961648, 0.1868121152935606, 34, 341, 230, 326
test2/00000000/00000900.jpg, 0.3709090909090909, 0.1560680698611733, 0.5236363636363637, 0.293640841916704, 0, 398, 96, 346
test2/00000000/00000901.jpg, 0.2672727272727273, 0.2624250144759699, 0.3890909090909091, 0.3661933989577302, 126, 432, 141, 495
test2/00000000/00000903.jpg, 0.2018181818181818, 0.44727272727272727, 0.28909090909090907, 0.7109090909090909, 218, 621, 0, 186
test2/00000000/00000907.jpg, 0.7218181818181818, 0.37440606060606063, 0.66, 0.5846393939393939, 120, 582, 297, 856
test2/00000000/00000909.jpg, 0.42363636363636364, 0.18427272727272725, 0.5236363636363637, 0.5, 0, 500, 128, 438
test2/00000000/00000911.jpg, 0.6362571854375133, 0.49454545454545457, 0.6853097721950181, 0.5654545454545454, 192, 493, 111, 359
test2/00000000/00000913.jpg, 0.32181818181818184, 0.0826620636747219, 0.2606181751598011, 0.3786283024069812, 5, 323, 154, 237
test2/00000000/00000914.jpg, 0.056363636363636366, 0.6141772632378061, 0.1690909090909091, 0.5437274625166065, 240, 478, 0, 109
test2/00000000/00000915.jpg, 0.422, 0.2891566265060241, 0.35279998779296873, 0.6281927637307041, 83, 329, 170, 245
test2/00000000/00000917.jpg, 0.234, 0.2774390243902439, 0.28, 0.36890243902439024, 75, 187, 80, 150
test2/00000000/00000919.jpg, 0.3527272727272727, 0.21373801916932908, 0.4527272727272727, 0.7267789718268951, 16, 310, 141, 295
test2/00000000/00000920.jpg, 0.36333333333333334, 0.4618181818181818, 0.46, 0.7427272727272728, 113, 352, 3, 167
test2/00000000/00000921.jpg, 0.43459391276041665, 0.41141817959872157, 0.6212121212121212, 0.2927272727272727, 166, 627, 106, 480
test2/00000000/00000923.jpg, 0.7206060606060606, 0.22727272727272727, 0.7109090909090909, 0.4018181818181818, 26, 442, 312, 480
test2/00000000/00000924.jpg, 0.44181818181818183, 0.3084848484848485, 0.8090909090909091, 0.49272727272727274, 10, 480, 90, 551
test2/00000000/00000925.jpg, 0.4636363636363636, 0.40060606060606063, 0.45636363636363636, 0.4951515151515152, 67, 403, 147, 371
test2/00000000/00000926.jpg, 0.5176211453744494, 0.35, 0.3920704845814978, 0.5833333333333334, 24, 282, 159, 450
test2/00000000/00000931.jpg, 0.39636363636363636, 0.2915151515151515, 0.3018181818181818, 0.6115151515151516, 48, 317, 154, 372
test2/00000000/00000933.jpg, 0.6472727272727272, 0.1823957219251337, 0.7018181818181818, 0.1960855614973262, 51, 382, 333, 461
test2/00000000/00000935.jpg, 0.26, 0.222, 0.18266666666666667, 0.524, 25, 500, 0, 180
test2/00000000/00000937.jpg, 0.672797611781529, 0.10403560106407642, 0.8378174191429502, 0.8500296482346532, 0, 317, 217, 444
test2/00000000/00000939.jpg, 0.48545454545454547, 0.14078220629944768, 0.46, 0.0987460815047022, 55, 469, 192, 365
test2/00000000/00000948.jpg, 0.256, 0.2866666666666667, 0.378, 0.7773333333333333, 0, 375, 0, 210
test2/00000000/00000950.jpg, 0.644, 0.2866666666666667, 0.44, 0.364, 30, 375, 175, 495
test2/00000000/00000952.jpg, 0.5735788801362572, 0.1709090909090909, 0.622631466893762, 0.3563636363636364, 38, 288, 115, 294
test2/00000000/00000954.jpg, 0.454, 0.6629213483146067, 0.434, 0.8286516853932584, 199, 352, 185, 290
test2/00000000/00000955.jpg, 0.46291998291015624, 0.3173273218286646, 0.606, 0.5840840840840841, 43, 333, 130, 325
test2/00000000/00000956.jpg, 0.4218181818181818, 0.2819885032999787, 0.4581818181818182, 0.8106663827975303, 77, 363, 173, 314
test2/00000000/00000966.jpg, 0.2636363636363636, 0.3247806247806248, 0.22545454545454546, 0.34724464724464726, 47, 259, 51, 224
test2/00000000/00000971.jpg, 0.7290909090909091, 0.2896713615023474, 0.6418181818181818, 0.5027315407597098, 81, 260, 301, 525
test2/00000000/00000972.jpg, 0.47575757575757577, 0.19636363636363635, 0.4539393939393939, 0.6672727272727272, 0, 467, 43, 393
test2/00000000/00000974.jpg, 0.495, 0.44333333333333336, 0.3075, 0.8366666666666667, 57, 285, 104, 316
test2/00000000/00000978.jpg, 0.46452328159645234, 0.31, 0.5753880266075388, 0.8466666666666667, 30, 300, 72, 275
test2/00000000/00000985.jpg, 0.5345454545454545, 0.4256565656565657, 0.3090909090909091, 0.5646464646464646, 18, 360, 96, 640
test2/00000000/00000986.jpg, 0.7709090909090909, 0.3181818181818182, 0.7854545454545454, 0.3884848484848485, 125, 437, 416, 531
test2/00000000/00000988.jpg, 0.6872727272727273, 0.66, 0.6292545387961648, 0.724606045809659, 293, 475, 378, 487
test2/00000000/00000997.jpg, 0.850909090909091, 0.3327272727272727, 0.9381818181818182, 0.6163636363636363, 115, 345, 467, 601
test2/00000001/00001003.jpg, 0.3542079730014765, 0.27636363636363637, 0.15196202343914786, 0.6830181884765625, 128, 461, 39, 267
test2/00000001/00001005.jpg, 0.510875106202209, 0.2690909090909091, 0.3885301614273577, 0.5854545454545454, 6, 595, 9, 428
test2/00000001/00001006.jpg, 0.3836363636363636, 0.22138284250960308, 0.3618181818181818, 0.48361075544174137, 38, 426, 90, 308
test2/00000001/00001007.jpg, 0.8709090909090909, 0.5511863503065849, 0.82, 0.7115702479338843, 85, 337, 442, 640
test2/00000001/00001009.jpg, 0.6466666666666666, 0.4105960264900662, 0.5666666666666667, 0.9039735099337748, 54, 290, 129, 237
test2/00000001/00001010.jpg, 0.8436363636363636, 0.1935483870967742, 0.9163636363636364, 0.25806451612903225, 33, 364, 390, 516
test2/00000001/00001011.jpg, 0.76, 0.4539393939393939, 0.84, 0.6454545454545455, 178, 428, 403, 589
test2/00000001/00001020.jpg, 0.634, 0.22, 0.594, 0.7373333333333333, 26, 288, 235, 445
test2/00000001/00001022.jpg, 0.33454545454545453, 0.5969696969696969, 0.2909090909090909, 0.8660606060606061, 216, 446, 115, 294
test2/00000001/00001028.jpg, 0.30180180180180183, 0.224, 0.4369369369369369, 0.204, 80, 470, 23, 156
test2/00000001/00001030.jpg, 0.5945454545454546, 0.4903030303030303, 0.5254545454545455, 0.5654545454545454, 202, 447, 314, 429
test2/00000001/00001037.jpg, 0.15818181818181817, 0.43696969696969695, 0.30363636363636365, 0.6842424242424242, 130, 471, 0, 294
test2/00000001/00001040.jpg, 0.6763636363636364, 0.3618181818181818, 0.7127272727272728, 0.5751515151515152, 115, 326, 326, 492
test2/00000001/00001046.jpg, 0.7181818181818181, 0.14845646157121567, 0.6581818181818182, 0.745262933787524, 21, 346, 365, 570
test2/00000001/00001047.jpg, 0.7617466666666667, 0.6533333333333333, 0.7910466666666667, 0.7133333333333334, 173, 293, 320, 410
test2/00000001/00001050.jpg, 0.4130999755859375, 0.20855875290153825, 0.14333333333333334, 0.48891352549889133, 68, 307, 42, 177
test2/00000001/00001060.jpg, 0.693485203321269, 0.27636363636363637, 0.7534383649137748, 0.3018181818181818, 166, 326, 201, 423
test2/00000001/00001064.jpg, 0.342, 0.5746666666666667, 0.418, 0.7186666666666667, 180, 364, 65, 215
test2/00000001/00001073.jpg, 0.5602, 0.20909090909090908, 0.6505, 0.41454545454545455, 54, 596, 4, 376
test2/00000001/00001079.jpg, 0.782, 0.6916666666666667, 0.706, 0.8916666666666667, 194, 324, 315, 475
test2/00000001/00001080.jpg, 0.3424242424242424, 0.4309090909090909, 0.5121212121212121, 0.7090909090909091, 186, 538, 62, 268
test2/00000001/00001081.jpg, 0.4533333333333333, 0.13076923076923078, 0.5633333333333334, 0.23333333333333334, 12, 340, 48, 228
test2/00000001/00001082.jpg, 0.5629803186504218, 0.12727272727272726, 0.3980318650421743, 0.4218181818181818, 19, 621, 124, 376
test2/00000001/00001089.jpg, 0.5116948378254911, 0.20545454545454545, 0.5, 0.5072727272727273, 77, 538, 173, 364
test2/00000001/00001094.jpg, 0.2125, 0.5444444444444444, 0.19583333333333333, 0.5333333333333333, 187, 306, 43, 125
test2/00000001/00001095.jpg, 0.4527272727272727, 0.17298275494996807, 0.41818181818181815, 0.8406429635937833, 9, 372, 211, 397
test2/00000001/00001099.jpg, 0.5145454545454545, 0.5096969696969696, 0.6454545454545455, 0.48545454545454547, 202, 480, 294, 435
test2/00000001/00001101.jpg, 0.8225, 0.056666666666666664, 0.735, 0.31333333333333335, 5, 125, 224, 285
test2/00000001/00001104.jpg, 0.7098360655737705, 0.28545454545454546, 0.47819885032999787, 0.7345454545454545, 83, 627, 154, 423
test2/00000001/00001110.jpg, 0.188, 0.44526315789473686, 0.292, 0.4431578947368421, 185, 375, 50, 200
test2/00000001/00001111.jpg, 0.31666666666666665, 0.23392461197339245, 0.87, 0.17405764966740578, 54, 446, 3, 300
test2/00000001/00001116.jpg, 0.21636363636363637, 0.3381818181818182, 0.36, 0.6945454545454546, 49, 600, 6, 306
test2/00000001/00001118.jpg, 0.30727272727272725, 0.48545454545454547, 0.2381818181818182, 0.4296969696969697, 206, 480, 128, 282
test2/00000001/00001122.jpg, 0.33054543235085226, 0.5178769360762189, 0.76, 0.7316372152437727, 162, 414, 77, 499
test2/00000001/00001126.jpg, 0.43, 0.07427937915742794, 0.3433333333333333, 0.4157427937915743, 5, 334, 3, 183
test2/00000001/00001129.jpg, 0.5958288770053476, 0.20909090909090908, 0.3357219251336898, 0.4290909090909091, 90, 365, 128, 349
test2/00000001/00001131.jpg, 0.44017999267578123, 0.213263460262093, 0.572, 0.3143712574850299, 37, 328, 95, 345
test2/00000001/00001132.jpg, 0.33090909090909093, 0.15036278275714896, 0.3654545454545455, 0.17494664959453693, 21, 413, 141, 448
test2/00000001/00001138.jpg, 0.9315151515151515, 0.18545454545454546, 0.9896969696969697, 0.8745454545454545, 0, 570, 202, 480
test2/00000001/00001141.jpg, 0.6946603582291314, 0.3, 0.8698546806353498, 0.2927272727272727, 154, 429, 16, 500
test2/00000001/00001142.jpg, 0.422, 0.302, 0.428, 0.55, 90, 290, 130, 345
test2/00000001/00001143.jpg, 0.398, 0.3, 0.312, 0.476, 19, 334, 85, 310
test2/00000001/00001144.jpg, 0.8327272727272728, 0.4875101642543503, 0.8072727272727273, 0.8892665474060822, 240, 508, 467, 563
test2/00000001/00001151.jpg, 0.8077272727272727, 0.5058090909090909, 0.5763636363636364, 0.7556, 136, 316, 301, 528
test2/00000001/00001152.jpg, 0.37666666666666665, 0.47348734873487347, 0.12, 0.674983498349835, 115, 276, 7, 137
